wave,pos,intensity
15980.331455678908,-2.5,131.8124542236328
15980.374719490897,-2.5,126.74063873291016
15980.418066777524,-2.5,121.4642562866211
15980.461497538789,-2.5,116.11363983154297
15980.505011774681,-2.5,110.78518676757812
15980.548609485215,-2.5,105.47500610351562
15980.592290670385,-2.5,100.19171905517578
15980.636055330186,-2.5,94.93565368652344
15980.67990346463,-2.5,89.72065734863281
15980.723835073704,-2.5,84.56046295166016
15980.767850157417,-2.5,79.4649658203125
15980.811948715764,-2.5,74.41521453857422
15980.85613074875,-2.5,69.50841522216797
15980.90039625637,-2.5,64.98786926269531
15980.944745238623,-2.5,60.468814849853516
15980.989177695516,-2.5,56.12348937988281
15981.033693627041,-2.5,51.980247497558594
15981.078293033208,-2.5,48.0478630065918
15981.122975914008,-2.5,44.33200454711914
15981.167742269441,-2.5,40.83552551269531
15981.212592099513,-2.5,37.51536178588867
15981.257525404217,-2.5,34.338008880615234
15981.302542183557,-2.5,31.37726593017578
15981.347642437537,-2.5,28.634069442749023
15981.392826166151,-2.5,26.10713005065918
15981.4380933694,-2.5,23.79523468017578
15981.483444047288,-2.5,21.69721031188965
15981.528878199808,-2.5,19.811344146728516
15981.574395826965,-2.5,18.129798889160156
15981.619996928757,-2.5,16.585634231567383
15981.665681505183,-2.5,15.149188995361328
15981.71144955625,-2.5,13.833562850952148
15981.757301081945,-2.5,12.636302947998047
15981.803236082289,-2.5,11.55549430847168
15981.849254557257,-2.5,10.589223861694336
15981.895356506862,-2.5,9.735280990600586
15981.94154193111,-2.5,8.990195274353027
15981.987810829989,-2.5,8.332462310791016
15982.034163203505,-2.5,7.73006534576416
15982.080599051655,-2.5,7.1508355140686035
15982.127118374443,-2.5,6.6192121505737305
15982.173721171866,-2.5,6.1408514976501465
15982.220407443925,-2.5,5.711780071258545
15982.26717719062,-2.5,5.330329895019531
15982.314030411952,-2.5,4.994484901428223
15982.360967107916,-2.5,4.696712017059326
15982.40798727852,-2.5,4.421209335327148
15982.455090923751,-2.5,4.16531229019165
15982.502278043632,-2.5,3.929215669631958
15982.549548638139,-2.5,3.712444543838501
15982.596902707284,-2.5,3.5146048069000244
15982.644340251065,-2.5,3.335142135620117
15982.691861269479,-2.5,3.1732237339019775
15982.739465762537,-2.5,3.0256567001342773
15982.78715373022,-2.5,2.887160301208496
15982.834925172545,-2.5,2.756970167160034
15982.88278008951,-2.5,2.6352269649505615
15982.930718481104,-2.5,2.521766424179077
15982.978740347338,-2.5,2.416459798812866
15983.026845688204,-2.5,2.319074869155884
15983.07503450371,-2.5,2.2290756702423096
15983.12330679385,-2.5,2.144676446914673
15983.171662558621,-2.5,2.064134120941162
15983.220101798033,-2.5,1.986914873123169
15983.26862451208,-2.5,1.911598563194275
15983.317230700763,-2.5,1.8395508527755737
15983.365920364085,-2.5,1.773038387298584
15983.414693502038,-2.5,1.7112904787063599
15983.463550114628,-2.5,1.6533292531967163
15983.51249020185,-2.5,1.598049283027649
15983.561513763714,-2.5,1.5451760292053223
15983.610620800213,-2.5,1.4947255849838257
15983.659811311345,-2.5,1.4466650485992432
15978.948940701619,-1.5,150.8815155029297
15978.991536275,-1.5,155.09939575195312
15979.034215329299,-1.5,159.03274536132812
15979.076977864503,-1.5,162.7264404296875
15979.119823880616,-1.5,166.1392059326172
15979.162753377641,-1.5,169.24400329589844
15979.205766355579,-1.5,172.03799438476562
15979.248862814424,-1.5,174.5265655517578
15979.292042754178,-1.5,176.71080017089844
15979.33530617484,-1.5,178.58978271484375
15979.378653076417,-1.5,180.15838623046875
15979.422083458907,-1.5,181.41188049316406
15979.465597322298,-1.5,182.3087921142578
15979.509194666605,-1.5,182.8938446044922
15979.552875491823,-1.5,183.1279754638672
15979.596639797945,-1.5,182.9741668701172
15979.640487584986,-1.5,182.46156311035156
15979.68441885293,-1.5,181.59573364257812
15979.728433601787,-1.5,180.37249755859375
15979.772531831552,-1.5,178.80503845214844
15979.816713542232,-1.5,177.02940368652344
15979.860978733817,-1.5,174.93212890625
15979.905327406312,-1.5,172.48480224609375
15979.949759559722,-1.5,169.67343139648438
15979.994275194036,-1.5,166.52133178710938
15980.038874309268,-1.5,163.0398406982422
15980.083556905405,-1.5,159.23403930664062
15980.128322982451,-1.5,155.10682678222656
15980.173172540412,-1.5,150.6615447998047
15980.218105579277,-1.5,146.0464630126953
15980.263122099053,-1.5,141.2660675048828
15980.308222099742,-1.5,136.31292724609375
15980.353405581342,-1.5,131.1973114013672
15980.398672543848,-1.5,125.92823028564453
15980.444022987269,-1.5,120.51685333251953
15980.489456911597,-1.5,114.97142791748047
15980.534974316835,-1.5,109.2919692993164
15980.580575202983,-1.5,103.49152374267578
15980.626259570037,-1.5,97.78700256347656
15980.67202741801,-1.5,92.18770599365234
15980.717878746884,-1.5,86.69740295410156
15980.76381355668,-1.5,81.329345703125
15980.809831847375,-1.5,76.09663391113281
15980.855933618981,-1.5,71.01005554199219
15980.902118871505,-1.5,66.07608032226562
15980.948387604934,-1.5,61.24300765991211
15980.994739819274,-1.5,56.61883544921875
15981.041175514521,-1.5,52.16066360473633
15981.087694690685,-1.5,47.98300552368164
15981.134297347753,-1.5,44.049556732177734
15981.180983485734,-1.5,40.362430572509766
15981.227753104626,-1.5,36.927452087402344
15981.274606204424,-1.5,33.74740982055664
15981.321542785132,-1.5,30.781930923461914
15981.368562846756,-1.5,27.963247299194336
15981.41566638928,-1.5,25.358701705932617
15981.462853412726,-1.5,22.972492218017578
15981.510123917074,-1.5,20.803529739379883
15981.557477902337,-1.5,18.850297927856445
15981.604915368505,-1.5,17.11026382446289
15981.652436315584,-1.5,15.580041885375977
15981.70004074358,-1.5,14.224708557128906
15981.747728652477,-1.5,12.96886157989502
15981.795500042288,-1.5,11.820151329040527
15981.843354913015,-1.5,10.780413627624512
15981.891293264644,-1.5,9.847455978393555
15981.939315097188,-1.5,9.019181251525879
15981.987420410638,-1.5,8.293434143066406
15982.035609205002,-1.5,7.666254997253418
15982.083881480274,-1.5,7.111024379730225
15982.132237236452,-1.5,6.596203804016113
15982.180676473545,-1.5,6.122256278991699
15982.229199191548,-1.5,5.6730852127075195
15982.27780539046,-1.5,5.2612385749816895
15982.326495070285,-1.5,4.90495491027832
15982.375268231017,-1.5,4.591907978057861
15982.424124872658,-1.5,4.31633186340332
15982.473064995209,-1.5,4.064043998718262
15982.522088598673,-1.5,3.829115390777588
15982.571195683046,-1.5,3.6122188568115234
15982.620386248327,-1.5,3.413020610809326
15982.669660294521,-1.5,3.2311670780181885
15982.719017821628,-1.5,3.0662319660186768
15982.76845882964,-1.5,2.9173097610473633
15982.817983318566,-1.5,2.7806947231292725
15982.867591288395,-1.5,2.6521153450012207
15982.917282739141,-1.5,2.5313522815704346
15982.967057670794,-1.5,2.4183239936828613
15983.01691608336,-1.5,2.3103222846984863
15983.066857976833,-1.5,2.2013707160949707
15983.116883351218,-1.5,2.092158555984497
15983.16699220651,-1.5,1.9809879064559937
15977.909517214572,-0.5,36.494876861572266
15977.952112344923,-0.5,40.262725830078125
15977.994790962493,-0.5,44.257659912109375
15978.037553067268,-0.5,48.44552230834961
15978.080398659251,-0.5,52.76658630371094
15978.123327738442,-0.5,57.27708435058594
15978.166340304844,-0.5,61.96810531616211
15978.209436358453,-0.5,66.83853149414062
15978.252615899268,-0.5,71.88481903076172
15978.295878927293,-0.5,77.10206604003906
15978.339225442527,-0.5,82.47232055664062
15978.382655444975,-0.5,87.9937973022461
15978.42616893462,-0.5,93.67829895019531
15978.469765911483,-0.5,99.38833618164062
15978.513446375553,-0.5,105.0124282836914
15978.557210326826,-0.5,110.53178405761719
15978.601057765318,-0.5,115.99247741699219
15978.644988691009,-0.5,121.37999725341797
15978.689003103911,-0.5,126.67274475097656
15978.733101004022,-0.5,131.85235595703125
15978.777282391344,-0.5,136.84164428710938
15978.821547265872,-0.5,141.68023681640625
15978.865895627609,-0.5,146.47071838378906
15978.910327476557,-0.5,151.03244018554688
15978.95484281271,-0.5,155.34722900390625
15978.999441636075,-0.5,159.39852905273438
15979.044123946649,-0.5,163.1824188232422
15979.088889744427,-0.5,166.69577026367188
15979.133739029417,-0.5,169.93783569335938
15979.178671801612,-0.5,172.88629150390625
15979.223688061016,-0.5,175.54063415527344
15979.268787807632,-0.5,177.9281463623047
15979.313971041456,-0.5,179.98016357421875
15979.359237762485,-0.5,181.69309997558594
15979.404587970728,-0.5,183.07057189941406
15979.450021666176,-0.5,184.0914764404297
15979.495538848834,-0.5,184.73951721191406
15979.5411395187,-0.5,185.0654754638672
15979.586823675769,-0.5,185.0181427001953
15979.632591320054,-0.5,184.56130981445312
15979.678442451543,-0.5,183.7119598388672
15979.724377070248,-0.5,182.45724487304688
15979.770395176154,-0.5,180.80111694335938
15979.816496769268,-0.5,178.74583435058594
15979.862681849598,-0.5,176.2915496826172
15979.908950417132,-0.5,173.46136474609375
15979.955302471875,-0.5,170.46112060546875
15980.001738013825,-0.5,167.03517150878906
15980.048257042987,-0.5,163.37181091308594
15980.094859559355,-0.5,159.40440368652344
15980.141545562932,-0.5,155.1133575439453
15980.18831505372,-0.5,150.50094604492188
15980.235168031713,-0.5,145.57032775878906
15980.282104496913,-0.5,140.31329345703125
15980.329124449327,-0.5,134.89462280273438
15980.376227888943,-0.5,129.3875274658203
15980.423414815776,-0.5,123.76693725585938
15980.470685229811,-0.5,118.05374908447266
15980.518039131057,-0.5,112.26158142089844
15980.56547651951,-0.5,106.3967056274414
15980.61299739517,-0.5,100.46809387207031
15980.660601758047,-0.5,94.4478759765625
15980.708289608121,-0.5,88.46456909179688
15980.756060945409,-0.5,82.68360137939453
15980.803915769911,-0.5,77.09656524658203
15980.851854081613,-0.5,71.7108383178711
15980.89987588053,-0.5,66.5330581665039
15980.947981166652,-0.5,61.56963348388672
15980.996169939986,-0.5,56.823028564453125
15981.044442200524,-0.5,52.21908187866211
15981.09279794827,-0.5,47.806251525878906
15981.141237183227,-0.5,43.66958999633789
15981.189759905392,-0.5,39.69632339477539
15981.238366114767,-0.5,36.01411056518555
15981.287055811352,-0.5,32.72271728515625
15981.335828995143,-0.5,29.715343475341797
15981.38468566614,-0.5,26.974811553955078
15981.433625824346,-0.5,24.39763641357422
15981.482649469765,-0.5,22.01219940185547
15981.531756602391,-0.5,19.84226417541504
15981.580947222223,-0.5,17.884395599365234
15981.630221329266,-0.5,16.136247634887695
15981.67957892352,-0.5,14.595620155334473
15981.72902000498,-0.5,13.258133888244629
15981.778544573648,-0.5,12.076809883117676
15981.828152629521,-0.5,10.985285758972168
15981.877844172608,-0.5,9.993010520935059
15981.927619202901,-0.5,9.100312232971191
15981.977477720406,-0.5,8.302597999572754
15982.027419725116,-0.5,7.59161901473999
15982.077445217037,-0.5,6.965630531311035
15982.127554196162,-0.5,6.408463478088379
15976.870079813574,0.5,3.9756569862365723
15976.912674499392,0.5,4.30640983581543
15976.95535267875,0.5,4.644408702850342
15976.998114351634,0.5,4.998132705688477
15977.04095951805,0.5,5.391660213470459
15977.083888177996,0.5,5.8436994552612305
15977.126900331477,0.5,6.364279747009277
15977.169995978486,0.5,6.961477279663086
15977.213175119025,0.5,7.641210556030273
15977.256437753094,0.5,8.409016609191895
15977.299783880699,0.5,9.269512176513672
15977.343213501837,0.5,10.228632926940918
15977.386726616498,0.5,11.28693675994873
15977.430323224697,0.5,12.461174964904785
15977.474003326424,0.5,13.820289611816406
15977.517766921681,0.5,15.382105827331543
15977.561614010476,0.5,17.161388397216797
15977.605544592794,0.5,19.16436004638672
15977.649558668647,0.5,21.39736557006836
15977.693656238029,0.5,23.87057113647461
15977.737837300947,0.5,26.570159912109375
15977.782101857392,0.5,29.36941909790039
15977.826449907367,0.5,32.43195343017578
15977.87088145088,0.5,35.74748229980469
15977.915396487917,0.5,39.329315185546875
15977.95999501849,0.5,43.17068099975586
15978.004677042594,0.5,47.27001190185547
15978.049442560225,0.5,51.62615203857422
15978.094291571391,0.5,56.238014221191406
15978.139224076085,0.5,61.099403381347656
15978.18424007431,0.5,66.2121810913086
15978.229339566069,0.5,71.42792510986328
15978.274522551359,0.5,76.74515533447266
15978.319789030178,0.5,82.18344116210938
15978.365139002532,0.5,87.743896484375
15978.410572468412,0.5,93.38288879394531
15978.456089427827,0.5,99.0608139038086
15978.501689880772,0.5,104.82691955566406
15978.547373827243,0.5,110.67446899414062
15978.593141267254,0.5,116.58920288085938
15978.638992200787,0.5,122.34343719482422
15978.684926627864,0.5,127.91586303710938
15978.73094454846,0.5,133.3063507080078
15978.77704596259,0.5,138.50828552246094
15978.823230870257,0.5,143.51161193847656
15978.869499271452,0.5,148.303955078125
15978.915851166177,0.5,152.8625946044922
15978.962286554433,0.5,157.27781677246094
15979.008805436222,0.5,161.5165557861328
15979.055407811542,0.5,165.437744140625
15979.102093680392,0.5,169.04981994628906
15979.148863042776,0.5,172.3486785888672
15979.195715898688,0.5,175.32945251464844
15979.24265224813,0.5,177.99227905273438
15979.289672091107,0.5,180.3294677734375
15979.336775427608,0.5,182.29237365722656
15979.383962257649,0.5,183.89744567871094
15979.431232581215,0.5,185.09762573242188
15979.478586398316,0.5,185.91104125976562
15979.526023708946,0.5,186.3251495361328
15979.573544513105,0.5,186.3316192626953
15979.621148810804,0.5,185.93179321289062
15979.668836602023,0.5,185.1665496826172
15979.716607886778,0.5,183.9510040283203
15979.764462665069,0.5,182.31719970703125
15979.812400936884,0.5,180.2621307373047
15979.860422702235,0.5,177.77908325195312
15979.908527961114,0.5,174.86634826660156
15979.956716713528,0.5,171.52098083496094
15980.00498895947,0.5,167.7576904296875
15980.05334469894,0.5,163.72848510742188
15980.101783931947,0.5,159.36196899414062
15980.150306658483,0.5,154.6387481689453
15980.19891287855,0.5,149.5697479248047
15980.24760259215,0.5,144.36920166015625
15980.29637579928,0.5,138.89035034179688
15980.345232499938,0.5,133.09158325195312
15980.39417269413,0.5,127.02530670166016
15980.443196381853,0.5,120.96322631835938
15980.492303563107,0.5,114.8790283203125
15980.541494237892,0.5,108.7775650024414
15980.59076840621,0.5,102.66864013671875
15980.640126068061,0.5,96.56356048583984
15980.689567223439,0.5,90.47102355957031
15980.73909187235,0.5,84.34178161621094
15980.78870001479,0.5,78.32598114013672
15980.838391650761,0.5,72.5698013305664
15980.888166780263,0.5,67.06439971923828
15980.938025403302,0.5,61.809669494628906
15980.987967519868,0.5,56.80073165893555
15981.037993129965,0.5,52.044803619384766
15981.08810223359,0.5,47.499210357666016
15975.830628503463,1.5,1.3578464984893799
15975.87322274324,1.5,1.4432605504989624
15975.915900482902,1.5,1.5203710794448853
15975.95866172244,1.5,1.5924288034439087
15976.001506461853,1.5,1.659953236579895
15976.044434701147,1.5,1.7244948148727417
15976.08744644032,1.5,1.7902826070785522
15976.130541679368,1.5,1.8601818084716797
15976.173720418294,1.5,1.934686541557312
15976.216982657095,1.5,2.014047384262085
15976.26032839578,1.5,2.0984387397766113
15976.303757634345,1.5,2.188002347946167
15976.347270372778,1.5,2.2828192710876465
15976.390866611095,1.5,2.384368419647217
15976.43454634929,1.5,2.495184898376465
15976.478309587359,1.5,2.616727352142334
15976.522156325314,1.5,2.750016689300537
15976.56608656314,1.5,2.895836353302002
15976.610100300844,1.5,3.0548489093780518
15976.654197538428,1.5,3.2274184226989746
15976.698378275893,1.5,3.41105318069458
15976.74264251323,1.5,3.6000871658325195
15976.786990250446,1.5,3.812617301940918
15976.831421487546,1.5,4.059026718139648
15976.875936224516,1.5,4.3423895835876465
15976.920534461373,1.5,4.664881229400635
15976.965216198103,1.5,5.02893590927124
15977.009981434709,1.5,5.437243461608887
15977.054830171197,1.5,5.892488956451416
15977.099762407557,1.5,6.397005081176758
15977.144778143796,1.5,6.950881481170654
15977.189877379917,1.5,7.57352352142334
15977.235060115914,1.5,8.313931465148926
15977.280326351787,1.5,9.18632984161377
15977.325676087543,1.5,10.198614120483398
15977.371109323172,1.5,11.353837966918945
15977.416626058683,1.5,12.654925346374512
15977.462226294068,1.5,14.1140718460083
15977.507910029326,1.5,15.738300323486328
15977.553677264474,1.5,17.509151458740234
15977.59952799949,1.5,19.468412399291992
15977.645462234394,1.5,21.696775436401367
15977.691479969166,1.5,24.204545974731445
15977.737581203819,1.5,26.997568130493164
15977.783765938353,1.5,30.081069946289062
15977.830034172763,1.5,33.46269226074219
15977.876385907051,1.5,37.13066482543945
15977.922821141216,1.5,41.007469177246094
15977.96933987526,1.5,45.03483200073242
15978.015942109183,1.5,49.29035949707031
15978.062627842983,1.5,53.80168914794922
15978.109397076661,1.5,58.5651969909668
15978.156249810216,1.5,63.5777473449707
15978.203186043647,1.5,68.83838653564453
15978.250205776962,1.5,74.34884643554688
15978.297309010146,1.5,80.12442779541016
